MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
-0.7233994825789071,-0.289124114890514,0.15038743020918088,-0.06047160939562694,-0.3018614174866467,-0.5462270490485137,2.5854550952501834,-0.39192077912105805,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.6609465640203884,-0.4116717890513834,0.15814924476435668,0.02728685871415076,-0.15968655907886817,-0.2673908425480565,1.015762549203594,-0.27762557978973473,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5000829859151131,-0.4116717890513834,-0.13291880105473566,0.012660447362521143,-0.7198555012055154,-0.6564646190603224,2.5854550952501834,0.07708365951437204,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
3.8962239780678813,-0.4116717890513834,-0.4783195487600586,0.061415151867953204,4.190864108199154,0.6858399099069947,1.015762549203594,0.601265090930441,-0.11175159694224393,-0.16519349364049937,2.4655304687402717
-0.16132321555223933,-0.12572721600935477,0.31338553586787254,0.7122904570154712,0.3322384510120455,0.1865285633829203,-0.5539299968429955,0.5657941670000303,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.01749225159928729,-0.10530260364920986,0.7713325946232445,-0.05315840371981213,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.2504970653963798,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.5019754985987046,-0.10530260364920986,-0.0630624700581535,-0.1774829002086639,-0.4440362758944252,-0.5462270490485137,-0.5539299968429955,-0.5810990400832483,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.30801992997844624,0.007032764331587088,-0.14068061560991146,-0.3749394534556637,1.0914521949095828,-0.008008324873212624,-0.5539299968429955,-0.14756552537822892,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3903172502668077,-0.09509029746913741,0.5307163434127948,0.5806527548508046,-0.21655650244197958,-0.3322364719667675,-0.5539299968429955,-0.03721153981695125,1.6643514777768265,-0.16519349364049937,-0.13937659304039876
0.05820825574437167,-0.0031795418484853624,1.1982323951579132,1.063324329454582,1.222253064644739,0.6209942804882838,-0.5539299968429955,-0.6126287502436134,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.6024986055550146,0.13979274467252895,-1.1885255805586439,-0.5431431839994043,0.6450231395091582,-0.15715327253624783,1.015762549203594,0.10467215590469146,-0.11175159694224393,-0.16519349364049937,5.070437530520942
-0.1423980887163246,-0.4116717890513834,-0.5210095288135255,-0.0287810514670961,0.2753685076489341,0.25137419280163126,5.7248401873433625,-0.210624945698959,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.4915936602868192,-0.23806258399015173,0.8411889256198266,0.5367735207959157,0.4175433660567126,1.7882156100250817,4.155147641296773,-1.333870870161964,-0.11175159694224393,-0.16519349364049937,2.4655304687402717
-0.5303631888525767,-0.30954872725065885,0.7092380781818381,-0.12141499002741701,-0.6999510210284265,-0.637010930234709,-0.5539299968429955,-1.353576939012192,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.38463971221603327,-0.3299733396108038,0.47638364152656426,0.1638000313293605,-0.46394075607151414,-0.5073196713972871,-0.5539299968429955,1.6180982436022138,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.5966011327782783,0.05809429523194934,0.6665480981283712,1.4143582018936927,-0.5691501512932702,0.056837304545498346,-0.5539299968429955,0.08890730082450894,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
0.018465489388950714,-0.4116717890513834,-0.6607221908066898,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.24261463785628853,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6874417415906691,-0.4116717890513834,0.09217382104536241,0.024849123488879157,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.13574188406809204,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.11968793651322689,-0.4116717890513834,0.17367287387470826,0.01753591781306435,0.019453762514932776,-0.4813814196298027,-0.5539299968429955,1.3303896383888827,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,-2.868742588908513,-0.7198555012055154,-0.6110726784672247,2.5854550952501834,-0.4431565581316512,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.20485100727484323,0.1908542755728912,-0.9479093293481943,-0.7430374724716757,-0.577680642797737,-0.5916189896416114,-0.5539299968429955,-0.2973316486399629,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.8218101421256637,-0.4116717890513834,-0.004848860894335044,0.01753591781306435,-0.6345505861608484,-0.572165300815998,-0.5539299968429955,-0.4510389856717425,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
1.7274044426720518,2.131192449786657,-0.42010593959624015,-1.5499278320365764,2.314155977216478,1.6131324105945617,-0.5539299968429955,0.05343637689409826,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.5654016549468867,1.1201741379594843,2.308171876548052,2.8477465143533953,-0.7198555012055154,-0.572165300815998,-0.5539299968429955,-1.1013392577292715,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.20485100727484323,-0.4116717890513834,-0.09410972827885669,-0.019030110566009693,-0.2848004344777132,-0.572165300815998,-0.5539299968429955,-0.7111590944947541,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6495914879188396,-0.4116717890513834,-0.2105369466064936,0.015098182587792747,0.3038034793304898,-0.5267733602229004,1.015762549203594,0.4278516850484332,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.043068154275639876,-0.4116717890513834,-0.7771494091343267,-0.031218786692367707,-0.057320661025267595,-0.2868445313736698,-0.5539299968429955,-0.23821344208927844,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.4934861729704107,0.9261403205381077,0.48026454880415215,0.6074678423287923,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.285508007329826,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.8842630606841824,-0.4116717890513834,-0.12515698649955986,-0.2944941910217008,-0.7113250097010487,-0.6564646190603224,-0.5539299968429955,1.4368024101801147,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
0.251244549470702,-0.3912471766912385,-1.2661437261104018,-0.11897725480214541,0.15309812941824455,0.1865285633829203,1.015762549203594,-0.15544795291832017,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.8757737350558884,-0.4116717890513834,0.29398099947993306,0.007784976911977937,0.9492773365018043,-0.3127827831411542,-0.5539299968429955,-0.3485674276505561,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.6609465640203884,-0.4116717890513834,0.1115783574333019,0.01753591781306435,-0.7198555012055154,-0.572165300815998,-0.5539299968429955,-0.2500370833994153,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.0377765227810536,-0.3503979519709487,1.3301832425959017,0.22474341196115058,1.7170215719038082,0.964676116407452,-0.5539299968429955,0.7865021381225856,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
10.101773067564325,15.570587382762003,0.4569791051386248,-1.5231127445585888,9.03333978556809,3.9929670102612547,-0.5539299968429955,-0.7623948735053474,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.9713186441293902,-0.4116717890513834,0.09217382104536241,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,2.161985743868511,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6987968176922179,-0.4116717890513834,-0.5598186015894044,-0.04096972759345412,-0.577680642797737,-0.4165357902110917,1.015762549203594,1.432861196410069,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.11119861088493294,-0.23806258399015173,-0.11351426466679618,-0.16041875363176267,0.21849856428582268,1.094367375244874,-0.5539299968429955,-1.4796957796536523,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
0.3685803358533734,1.610364834602962,-1.5378072355415546,0.8926828636855698,-0.10281661571575676,0.23192050397601793,2.5854550952501834,-0.8293955075961231,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
0.2228568592168299,-0.4116717890513834,1.0313533822216336,-0.2823055148953428,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.08450610505749882,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.9334683904575607,-0.40145948287131095,-0.032015211837450326,0.01753591781306435,-0.6629855578424041,-0.5073196713972871,1.015762549203594,-0.5929226813933852,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.8293801928600296,-0.4116717890513834,-0.0708242846133293,0.005347241686706334,-0.6715160493468708,-0.572165300815998,-0.5539299968429955,0.19137885884569533,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.26186072470955224,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
-0.5682134425244062,-0.17678874690971702,0.33279007225581203,0.08335476889539761,-0.6260200946563816,-0.39708210138547845,-0.5539299968429955,0.2977916306369274,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.5738909805751806,-0.4116717890513834,-0.2842741848806637,0.002909506461434732,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.10073094213464583,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.07048260673984856,-0.2176379716300068,-1.8482798177485866,-0.47732433291707105,0.7786675064124701,0.10222924513859598,-0.5539299968429955,0.37661590603784,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.08848845868183525,-0.013391848028557814,-0.5248904360911134,-0.3603130421040341,0.3322384510120455,-0.008008324873212624,1.015762549203594,-0.3998032066611493,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
0.22664188458401285,0.3134019497337606,-1.10314562045171,-0.6016488294059228,0.04788873419648848,0.10222924513859598,-0.5539299968429955,-1.1880459606702756,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
1.1142303331884142,-0.4116717890513834,-0.2105369466064936,0.17111323700517533,1.023208262873849,2.0475981276999256,-0.5539299968429955,-1.4048127180227852,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
1.3148366776491105,0.2521281126533259,-0.05530065550297771,-0.8234827349056386,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.3130965037201454,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
0.5975743705679417,0.02745737669173199,-0.0009679536167471462,-0.32862248417550327,0.019453762514932776,0.5561486510695728,1.015762549203594,-1.3890478629426026,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.04209491648597646,0.38488809299426774,0.5811681380214375,0.6635357525100392,1.0431127430509382,0.03738361571988501,-0.5539299968429955,2.055572972077279,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.29758412877082546,1.5593033037025996,0.21636285392817514,0.3100641448456567,-0.49237572775306987,1.1397593158379713,-0.5539299968429955,0.9796216128548215,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.7517871728327792,-0.4116717890513834,0.30562372131269677,0.04435100529105198,-0.3502008693452914,-0.572165300815998,-0.5539299968429955,-0.26186072470955224,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.0033253879202189223,-0.18700105308978948,-0.5986276743652834,-0.3505621012029477,0.6165881678276025,0.03738361571988501,1.015762549203594,-0.14362431160818329,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.8464128070123529,-0.4116717890513834,-0.0708242846133293,0.02728685871415076,-0.5975851229748259,-0.5916189896416114,1.015762549203594,0.14408429360514777,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.6439139498680652,-0.4116717890513834,0.14262561565400508,0.03947553484050877,-0.6345505861608484,-0.4619277308041894,1.015762549203594,-0.17121280799850272,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.7044743557429923,-0.4116717890513834,0.2551719267040541,0.0638528870932248,-0.0288856893437119,-0.44247404197857615,-0.5539299968429955,1.145152591196738,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.8123475787077064,-0.4116717890513834,0.1193401719884777,0.05653968141741,-0.7198555012055154,-0.18309152430373227,-0.5539299968429955,0.8259142758230419,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.9164357763052374,-0.3503979519709487,-0.039777026392626126,-0.14091687182958984,-0.7198555012055154,-0.5916189896416114,-0.5539299968429955,-0.6678057430242522,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.4698027829776496,-0.3503979519709487,0.37936095958686683,0.16867550177990373,-0.5975851229748259,-0.637010930234709,-0.5539299968429955,1.925512917665773,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
0.29855736656048887,-0.4116717890513834,3.903224767636678,0.873180981883397,0.24693353596737838,0.4005191404646665,-0.5539299968429955,-0.02144668473676873,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.255415481394073,0.8240172587373832,-2.8650775244766153,-1.172078872119478,0.05641922570095521,0.7506855393257057,-0.5539299968429955,-0.4865099096021532,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.3242992410670678,-0.16657644072964456,1.2913741698200227,0.005347241686706334,0.6251186593320691,2.2615887047816714,-0.5539299968429955,-1.2313993121407774,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.9202208016724204,-0.4116717890513834,0.39488458869721843,1.0121318897238782,-0.7113250097010487,-0.6564646190603224,-0.5539299968429955,-0.12785945652800076,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.2588146002050679,-0.22785027781007927,-0.6490794689739261,-0.3798149239062069,0.4260738575611792,0.5950560287207994,1.015762549203594,-1.2747526636112794,-0.11175159694224393,-0.16519349364049937,2.4655304687402717
1.125585409289963,0.3134019497337606,-0.7422212436360357,0.2393698233127802,1.2051920816358057,5.698407063973352,-0.5539299968429955,-0.48256869583210754,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.12444619967007325,0.01724507051165954,0.23576739031611463,-0.3846903943567501,1.0345822515464713,0.31621982222034223,-0.5539299968429955,-0.4234504892814231,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8123475787077064,-0.4116717890513834,0.03784111915913183,0.7391055444934588,-0.6544550663379374,-0.4813814196298027,2.5854550952501834,-0.1199770289879095,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.5540465788453378,-0.37082256433109356,1.0429961040543974,0.1418604143019161,0.693362591367803,1.094367375244874,-0.5539299968429955,0.37267469226779437,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.06577830647873756,0.6504080536761515,-2.0268015525176297,-0.6772186213893424,0.7672935177398477,0.4653647698833775,1.015762549203594,0.7589136417322662,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
5.552172576210421,3.887709112759118,-0.691769449027393,-1.3841618367181072,2.4733918186331896,1.502894840582753,-0.5539299968429955,-0.9082197829970357,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.34300443317702084,-0.40145948287131095,-0.14844243016508726,-0.796667647427651,0.693362591367803,-0.35169016079238075,-0.5539299968429955,-0.4589214132118338,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
0.8738812223722969,0.864866483457673,-3.784852549264947,-2.0009088487118225,0.4175433660567126,12.48774446411239,-0.5539299968429955,-1.1486338229698192,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
