MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
0.02225051475613366,0.16021735703267384,-1.2506200970000503,-0.6894072975157004,-0.0004507176621561947,-0.24793715372244324,-0.5539299968429955,-1.1525750367398648,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.8804780353169994,-0.4116717890513834,0.03784111915913183,0.6586602820594959,-0.37863584102684705,-0.4813814196298027,-0.5539299968429955,-1.4678721383435154,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.5057605239658876,0.24191580647325345,-0.95567114390337,-0.796667647427651,0.20996807278135607,0.12168293396420932,-0.5539299968429955,-0.7860421561256211,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.4215706909939347,-0.19721335926986192,-2.8573157099214397,-3.300221723781587,0.03935824269202175,0.4913030216508618,-0.5539299968429955,-1.235340525910823,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8161326040748893,-0.4116717890513834,-0.14068061560991146,0.02728685871415076,-0.4440362758944252,-0.6110726784672247,1.015762549203594,1.1017992397262362,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
0.8682036843215225,-0.033816460388702715,-0.6607221908066898,-0.11653951957687382,1.3473669400435841,0.4653647698833775,-0.5539299968429955,1.0663283157958254,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.982673720230939,-0.4116717890513834,0.045602933714307625,0.022411388263607557,-0.7198555012055154,-0.6564646190603224,1.015762549203594,2.2289863779592864,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.4849428844463814,-0.4116717890513834,0.0029129536608407517,-0.019030110566009693,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.029789094273824472,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.7177219445281326,-0.4116717890513834,0.600572674409377,0.04435100529105198,-0.682890038019493,-0.572165300815998,2.5854550952501834,2.500930128092435,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.8956181367857312,-0.4116717890513834,-0.008729768171922942,0.01997365303833595,-0.6345505861608484,-0.5462270490485137,-0.5539299968429955,-0.6362760328638871,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.1991734692240688,-0.289124114890514,0.635500839907668,-0.05803387417035535,-0.2848004344777132,-0.008008324873212624,1.015762549203594,1.1924471564372856,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9126507509380545,-0.34018564579087623,0.49966908519209163,0.19305285403261974,-0.6914205295239598,-0.5916189896416114,-0.5539299968429955,1.4525672652602972,1.6643514777768265,-0.16519349364049937,-0.13937659304039876
-0.7972074772389746,-0.4116717890513834,-0.2260605757168452,0.0541019461921384,-0.5862111343022037,-0.2673908425480565,-0.5539299968429955,0.9835628266248672,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2218836214271665,-0.09509029746913741,0.2551719267040541,0.75616969107036,-0.43550578438995846,-0.4619277308041894,1.015762549203594,0.4160280437382963,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.37236536122055636,0.07851890759209425,-0.07470519189091719,-0.3018073966975156,1.1938180929631832,-0.027462013698825963,-0.5539299968429955,-1.37328300786242,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.04209491648597646,-0.4116717890513834,-0.38517777409794907,0.022411388263607557,0.5597182244644912,-0.4165357902110917,-0.5539299968429955,-0.13968309783813765,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.23134618484512387,-0.4116717890513834,-0.501604992425586,-0.5553318601257623,-0.3018614174866467,-0.13769958371063457,-0.5539299968429955,0.06526001820423515,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
0.22853439726760433,-0.3299733396108038,0.790737131011184,0.19792832448316294,-0.5293411909390923,-0.6564646190603224,1.015762549203594,-0.46680384075192505,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.17457080433737965,-0.4116717890513834,-0.2959169067134274,0.022411388263607557,-0.557776162620648,-0.44247404197857615,1.015762549203594,-0.6047463227035221,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.037390616224865454,-0.18700105308978948,-1.9569452215210477,-0.1872338411097503,1.4980722899558292,2.216196764188574,1.015762549203594,0.03767152181391573,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.9315758777739692,-0.4116717890513834,0.06500747010224713,0.022411388263607557,-0.6999510210284265,-0.637010930234709,-0.5539299968429955,0.2110849276959235,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.6245319889056935,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.7352663591119925,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
1.568433377250368,1.3039956492007885,-2.057848810738333,-0.8039808531034659,0.6251186593320691,0.6404479693138971,1.015762549203594,-0.9239846380772182,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7763898377194683,-0.4116717890513834,-0.0630624700581535,0.02728685871415076,-0.6430810776653151,-0.5073196713972871,-0.5539299968429955,-0.7584536597353018,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.1991734692240688,-0.3912471766912385,-0.2182987611616694,0.05653968141741,0.409012874552246,-0.3776284125598652,1.015762549203594,-0.9200434243071726,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.3392194078098379,0.44616193007470245,1.1167333423285675,2.1968712092058773,-0.682890038019493,-0.6110726784672247,-0.5539299968429955,-0.7308651633449823,2.4716710571945857,-0.16519349364049937,-0.13937659304039876
-0.49629796054793024,-0.4116717890513834,0.29786190675752094,-0.04584519804399732,-0.7113250097010487,-0.05340026546631026,-0.5539299968429955,1.3303896383888827,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2748739765677278,-0.4116717890513834,-0.7926730382446783,0.012660447362521143,-0.017511700671089658,0.056837304545498346,-0.5539299968429955,-0.6205111777837047,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9353609031411522,-0.3503979519709487,-0.07470519189091719,-0.08241122642307137,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,2.6112841136537126,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.9315758777739692,-0.2176379716300068,-0.024253397282274533,-0.15310554795594786,-0.7198555012055154,-0.637010930234709,1.015762549203594,0.6682657250212167,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.9448234665591095,-0.4116717890513834,-0.024253397282274533,0.02728685871415076,-0.7113250097010487,-0.637010930234709,-0.5539299968429955,2.6152253274237585,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.4338450419894116,-0.26869950253036906,0.18531559570747194,-0.016592375340738093,-0.5691501512932702,-0.2219989019549588,-0.5539299968429955,1.4131551275598409,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.6874417415906691,-0.4116717890513834,-0.020372490004686637,0.022411388263607557,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.22638980077914153,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.8161326040748893,-0.4116717890513834,-0.3192023503789548,-0.1872338411097503,-0.5208106994346255,0.899830486988741,1.015762549203594,-1.3181060150817814,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.44520011809096044,0.01724507051165954,-0.2881550921582516,-0.4139432170600094,-0.5293411909390923,-0.2673908425480565,-0.5539299968429955,0.4002631886581138,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.475480321028424,-0.4116717890513834,0.2862191849247573,-0.18479610588447867,-0.1994955194330461,0.25137419280163126,-0.5539299968429955,0.3490274096475206,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6609465640203884,-0.4116717890513834,0.13486380109882928,0.00047177123616312693,-0.3871663325313138,-0.39708210138547845,-0.5539299968429955,-0.15544795291832017,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.16608147870908568,0.231703500293181,0.9149261638939967,1.1193922396358287,-0.15968655907886817,-0.15715327253624783,1.015762549203594,0.19532007261574097,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.4830503717627899,-0.12572721600935477,-0.17948968838579044,0.5026452276421133,0.2270290557902893,-0.2868445313736698,2.5854550952501834,-1.3181060150817814,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.5095455493330705,-0.4116717890513834,-0.17948968838579044,-0.031218786692367707,-0.5407151796117146,-0.24793715372244324,-0.5539299968429955,0.9441506889244109,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.007784976911977937,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.10073094213464583,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.5161963251735083,1.140598750319629,3.3133268614433176,3.9203500134729,0.45450882924273495,0.6404479693138971,-0.5539299968429955,-0.8845725003767619,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8066700406569319,-0.4116717890513834,0.18531559570747194,0.06629062231849642,-0.6430810776653151,-0.5916189896416114,1.015762549203594,-0.5771578263132027,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
1.8769129446757782,0.24191580647325345,0.36383733047651523,0.012660447362521143,2.6070361855365016,1.4639874629315268,-0.5539299968429955,-0.7111590944947541,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.8464128070123529,-0.4116717890513834,0.23188648303852674,0.02728685871415076,-0.6260200946563816,-0.5073196713972871,-0.5539299968429955,0.7707372830424031,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.89205304614451,1.2529341183004261,-0.0630624700581535,-0.5017016851697871,3.2695710257167496,0.44591108105776417,-0.5539299968429955,-0.19880130438882213,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.5994668832515332,-0.4116717890513834,2.8049280080793033,0.07604156321958282,1.4042368834066956,0.07629099337111168,1.015762549203594,0.05737759066414389,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
0.010895438654584819,-0.4116717890513834,0.049483840991895525,0.04435100529105198,-0.17959103925595712,0.7701392281513191,-0.5539299968429955,0.6564420837110798,4.086310216030104,-0.16519349364049937,-0.13937659304039876
0.12633871235366473,-0.37082256433109356,0.22800557576093883,-0.5236413021972315,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.3328025725703736,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.0196046990088405,-0.4116717890513834,0.790737131011184,0.02728685871415076,-0.15115606757440145,0.10222924513859598,1.015762549203594,-0.05297639489713378,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6363438991336993,-0.4116717890513834,0.14262561565400508,-0.048282933269268934,-0.24499147412353528,-0.6110726784672247,1.015762549203594,1.476214547880571,0.6955679824755153,-0.16519349364049937,10.280251654082281
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.02144668473676873,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9883512582817134,-0.4116717890513834,0.03396021188154393,0.022411388263607557,-0.7113250097010487,-0.6564646190603224,-0.5539299968429955,1.1490938049667836,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.763142248934328,-0.30954872725065885,-0.2454651121047847,-0.30424513192278724,-0.557776162620648,-0.15715327253624783,-0.5539299968429955,1.4052727000197496,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.2304269099511958,0.03766968287180444,-0.3463687013220701,-0.3481243659776761,-0.5407151796117146,-0.3127827831411542,-0.5539299968429955,0.16773157622542156,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.6325588737665163,-0.4116717890513834,0.04172202643671973,0.0541019461921384,-0.43550578438995846,-0.39708210138547845,-0.5539299968429955,0.28596798932679046,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.30515417950519136,-0.40145948287131095,-0.8858148129067879,0.010222712137249542,-0.07438164403420106,2.1772893865373475,-0.5539299968429955,-0.04903518112708815,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.03216232916469396,-0.7198555012055154,-0.637010930234709,-0.5539299968429955,1.0347986056354603,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.6770599032787836,-0.34018564579087623,2.31205278382564,0.20036605970843455,-0.6345505861608484,0.5107567104764752,-0.5539299968429955,-0.43133291682151437,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.18403336775533702,-0.4116717890513834,0.35607551592133946,0.08579250412066923,-0.5407151796117146,-0.572165300815998,-0.5539299968429955,-0.19880130438882213,1.018495814242619,2.9194003334272067,5.070437530520942
-0.11779542382963541,-0.05424107274884762,-1.751257135808889,-0.43344509886218213,0.474413309419824,2.216196764188574,-0.5539299968429955,-0.04115275358699688,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
1.6289937831252952,1.8554601829247006,-0.27263146304790004,-0.9697468484219348,1.0914521949095828,-0.0728539542919236,-0.5539299968429955,2.221103950419195,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.659054051336797,-0.40145948287131095,-0.07858609916850509,-0.13360366615377503,-0.32176589766373564,-0.3127827831411542,-0.5539299968429955,-0.7781597285855298,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9391459285083351,-0.30954872725065885,-0.0669433773357414,-0.23598854561518237,-0.6629855578424041,-0.6110726784672247,-0.5539299968429955,-0.23033101454918717,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8199176294420722,-0.30954872725065885,0.09217382104536241,0.35638111412581713,-0.4724712475759809,-0.3322364719667675,1.015762549203594,0.19532007261574097,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.0567016496169686,1.6716386716833966,-2.574009478657523,-0.1799206354339355,0.7217975630493587,4.187503898517387,-0.5539299968429955,-1.4205775731029677,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.7274044426720518,1.5388786913424548,0.32502825770063626,0.9487507738668166,0.15309812941824455,-0.20254521312934554,1.015762549203594,-0.6638645292542066,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.31369746802922066,-0.34018564579087623,-0.8896957201843758,0.005347241686706334,0.7871979979169367,0.4653647698833775,-0.5539299968429955,0.9086797649940002,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.43763006735659454,-0.40145948287131095,-0.10187154283403248,-0.07509802074725656,-0.2279304911146018,0.6599016581395104,2.5854550952501834,1.5471563957413923,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.07145584452951198,0.885291095817818,0.21636285392817514,0.07847929844485443,-0.15115606757440145,-0.5267733602229004,-0.5539299968429955,-0.09632974636763572,-0.7576072604764513,2.9194003334272067,-0.13937659304039876
-0.5890310820439124,-0.4116717890513834,0.635500839907668,0.04435100529105198,-0.4554102645670474,-0.20254521312934554,1.015762549203594,1.3619193485492478,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.35814453464575263,-0.4116717890513834,0.21636285392817514,-0.1969847820108367,-0.37010534952238033,-0.027462013698825963,-0.5539299968429955,-1.278693877381325,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
1.719834391937686,-0.18700105308978948,-1.4718318118225604,-0.07022255029671336,0.1985940841087336,0.6404479693138971,-0.5539299968429955,-0.6520408879440697,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
