CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
1.4701097318224534,3.1373956683761985,2.558217510768709,1.4312359308495606,0.15234893803000688,2.774567739131221,0.03471408658550244,-2.589533107767875,-2.856553912782155,3.2574616053941208,-0.18946518679729615,3.6565418462178836,-0.3760334521743847,-0.001414998383251337,2.8669643381263397,4.256264543066733,4.380014608843689,2.6480320225298986,4.532672959773606,1.8725149282694056,-0.020662078351625045,5.563133240178337,-0.8933867136881067,0.5438005649281313,1.015762549203594,0.1422917969353207,-0.6158874497673357,-1.0106913410182221,0.3936506622706711,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,235,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,8,1,2,3,1,3
-1.058124896482218,-0.03652901415759023,1.8504177671054975,1.5150785851782929,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.4550341050945312,0.32712829142255795,1.1113297318789106,0.9401239738499536,0.5496314389775929,-0.03341725555342463,-0.24835640426716338,0.867985758813769,2.9283513655380813,1.4445783550173377,1.126840815703335,2.1118623723733587,1.30835795232662,-0.020662078351625045,3.995458396888895,1.0389825407205926,0.5438005649281313,-0.5539299968429955,5.348281140024444,3.7854565409049172,-1.5191079173541084,-0.148998156941368,0.12259941535373928,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,2.4655304687402717,38,1,2,1,1,1,2,1,1,1,1,2,2,1,2,1,3,1,7,1,1,1
-0.6361259077246674,-0.6449313134798438,-0.511438062016662,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.1154592647108898,0.02728685871415076,-0.4454498654896359,-0.37313822104888145,-0.5031233271120925,-0.3760334521743847,-0.24835640426716338,-0.6473205162166802,-0.577680642797737,-0.4724412393182386,-0.335624454122452,-0.6066949717659565,-0.5267733602229004,-0.020662078351625045,-0.3291618604612885,0.632167960845077,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,0.5421468843797564,0.845858011614037,1.1263957457969767,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,58,2,1,1,1,1,2,2,2,1,1,2,2,1,2,1,4,1,1,3,2,2
0.10216726964246634,4.193146056889331,4.282296565520542,2.018134511150687,2.244463774062791,4.745542831885204,-0.11903914560223848,1.318540520763138,4.549285701592974,4.892080182631095,-0.16191423165955837,3.4922093949258355,-0.23495619474222468,6.089806346753246,4.000139451015882,3.326440969079861,4.901204311053674,6.594983304501436,3.8886337794358394,2.7349617995382616,-0.020662078351625045,3.5089386179369995,-0.07975755393707545,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-0.9279258518472638,-0.148998156941368,0.37354849796454864,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,73,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,5,1,1,1,1,2
0.39344499730529464,-1.0898324464394442,-0.9713186441293902,-1.5451782978204385,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.06112656282465922,0.02728685871415076,-0.6344873880272451,-0.3455872659111437,-0.6751588620584557,-0.3760334521743847,-0.24835640426716338,-0.6869756368162083,-0.6629855578424041,-0.4724412393182386,-0.8054319501286633,-0.6994711350976951,-0.6110726784672247,-0.020662078351625045,-0.3291618604612885,-0.6899794237503489,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.03721153981695125,-0.148998156941368,0.03894972115013616,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,312,1,2,2,1,1,2,2,2,1,1,1,2,1,1,1,1,1,5,4,1,2
0.17154352062868497,-0.20025263108672314,-0.41491991515349685,0.13167478875420885,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.020372490004686637,0.02728685871415076,-0.6678469508279997,-0.005792152545710825,-0.6494819165440732,-0.3760334521743847,-0.24835640426716338,-0.20510583801588306,-0.24499147412353528,-0.3705995733691611,-0.5155910352538636,-0.4125123043274341,-0.39708210138547845,-0.020662078351625045,-0.20302710295524148,-0.58827577878147,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.10861336967473709,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,243,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1
-0.9462685075768517,-0.07723746782339362,-0.4054573517355395,0.13167478875420885,2.355746478107088,-0.4116717890513834,0.053933240608970055,-0.10575245011162038,0.04922647574159519,-0.6344873880272451,-0.3088526590608266,-0.3593324322315501,-0.3760334521743847,-0.24835640426716338,-0.569812780499421,-0.48384523624860315,-0.41253437699525186,-0.3005783304284403,-0.5268643195967861,-0.5916189896416114,-0.020662078351625045,-0.2751041072444112,0.632167960845077,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.4565084790303429,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,284,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,3
0.7174628473547228,-0.5283672166444284,-0.6439139498680652,-0.07793184706762206,-0.2883305699854093,-0.4116717890513834,-0.11903914560223848,-0.32308325765654267,0.022411388263607557,-0.6344873880272451,-0.37313822104888145,-0.46974329794339514,-0.3760334521743847,-0.001414998383251337,-0.5848336595143937,-0.46394075607151414,-0.4724412393182386,-0.27500413205713437,-0.5667796456813714,-0.637010930234709,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.49439233714224445,0.2127677225333247,0.624497580575358,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,114,2,2,1,2,2,2,2,2,1,1,1,2,1,1,1,2,1,1,3,2,2
0.20903403655572037,0.6463942249353962,-0.42248996588786275,2.018134511150687,-0.3996132740297063,-0.289124114890514,-0.11903914560223848,0.6510244690180197,0.05653968141741,-0.14521380028284475,-0.2813017039230888,-0.4004155450545622,-0.3760334521743847,-0.24835640426716338,-0.3210670240114725,0.04788873419648848,0.48606855784954967,-0.24374677849220502,-0.21077808871074674,-0.2868445313736698,-0.020662078351625045,-0.022834592232317163,-0.38486848884371216,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.25837949293647106,-0.05855668707269483,0.2898988037609455,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,72,2,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,3
-0.03306515654101504,-0.47119742105911977,0.179329067494226,0.047832134425476486,0.04106623398570987,-0.23806258399015173,-0.11903914560223848,-1.180763766003468,-0.8210449996803669,-0.2230527801512721,-0.37313822104888145,-0.0922921988819714,-0.31557177041774465,-0.001414998383251337,0.1415760496496875,0.08485419738251092,-0.1489441827741101,0.07829868247979468,0.3793214617829856,-0.39708210138547845,-0.020662078351625045,-0.3291618604612885,-0.58827577878147,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.05737759066414389,0.9362994814827101,1.2100454400005798,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,9,2,1,1,2,1,2,2,2,1,1,1,2,1,2,1,1,1,1,3,1,2
1.6503512824142352,-0.020735023937524397,-0.09508527162653772,-0.7067517545331148,-0.17704786594111227,0.3951003991743402,-0.11903914560223848,-0.17172787383061464,-0.6138375055322808,-0.18969321735051756,-0.18946518679729615,0.07717564151295359,-0.3760334521743847,-0.24835640426716338,0.007589808836130844,0.474413309419824,0.48606855784954967,0.2459517606916887,0.4580733213552753,-0.24793715372244324,-0.020662078351625045,0.2654734249243617,1.6492044105338661,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,2.6782847477444887,-0.4203225665473876,-0.04469997305346696,4.644812680421162,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,25,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,2,4,1,1,3
-1.155354174342214,0.06668804868903706,0.45185089393139827,-0.287538482889453,-0.3996132740297063,-0.023604154208630265,-0.11903914560223848,-0.3812968668203611,-0.5090148908456019,0.6998951240029377,-0.25375074878535103,-0.5467741344865429,-0.23495619474222468,-0.24835640426716338,0.20526457667317202,0.6165881678276025,-0.2507858487231876,1.3001770491088525,0.7277714705754454,0.23192050397601793,-0.020662078351625045,-0.20302710295524148,1.1406861856894714,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.5613929712330201,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,2.4655304687402717,9,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,5,1,6,3,1,1
0.6872517114572758,-0.6342536862888134,-0.49440544786433877,-0.287538482889453,-0.17704786594111227,-0.4116717890513834,-0.11903914560223848,0.30950462859028466,0.03947553484050877,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.16773157622542156,-0.05855668707269483,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,32,1,1,1,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2
0.9051204799484797,0.25554857963038746,0.16040394065831126,0.5508880603978707,-0.3996132740297063,-0.08487799128906497,-0.07099126054356944,1.5746804010839393,0.9609394499931746,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.7916830687192279,1.6929433162849286,1.015762549203594,0.1422917969353207,0.48444854790072767,-1.0619271200288154,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,5,1,1,1
0.7492118804415193,0.48044610234146545,2.3595036789916044,1.3893146036851944,-0.07021647005858715,-0.4116717890513834,-0.09021041456703706,1.3107787062079623,0.07604156321958282,0.5553370185330012,0.20543183684361227,-0.007558278684508907,0.7727385012017757,-0.24835640426716338,-0.4298181880798751,-0.3132354061592689,-0.49041329801513467,-0.5250629605765695,-0.23235394064836037,1.1397593158379713,-0.020662078351625045,-0.2751041072444112,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.12437822475491962,-0.2394396268100412,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,3,1,1
1.0515282923745686,-0.38866826089511386,-0.7025818430594009,0.2993600974116736,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.20472013209541146,-0.13116593092850343,-0.2230527801512721,-0.37313822104888145,-0.7085388912271531,-0.3760334521743847,-0.24835640426716338,-0.01343942178483098,-0.682890038019493,-0.13097212407721406,-0.7296565475470164,-0.4804762379309169,-0.39708210138547845,-0.020662078351625045,-0.3291618604612885,-1.1984976485947436,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6875118118744804,0.48409213213934427,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,671,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,2,3,1,2
0.7536546945440851,0.17969293646077536,0.974184394602645,0.634730714726603,0.481745742001126,0.01724507051165954,-0.11903914560223848,-1.5533308646519064,-0.3895658648072934,0.777734103871365,0.2697173988316672,1.2069612441457866,0.22858336539201543,-0.24835640426716338,0.022009852690504615,2.200416090490255,1.8279822738844533,0.814267280054041,0.7568988706912237,0.6404479693138971,-0.020662078351625045,0.3375504292135315,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,1.629717323532213,1.584784545568791,-1.2983999462315532,-0.4203225665473876,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,71,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,6,4,1,1
0.747844860717653,-0.6451537640463236,-0.8539828577467188,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.03784111915913183,0.02728685871415076,-0.6678469508279997,-0.09762866967150349,-0.46974329794339514,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.6715160493468708,-0.49041329801513467,-0.7523891683215105,-0.6606346016099907,-0.4619277308041894,-0.020662078351625045,-0.3291618604612885,-0.6899794237503489,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.4116268479712862,1.4789483006947493,1.7955932994258017,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,0.5333608230043603,-0.13937659304039876,43,1,1,1,2,1,2,2,2,1,1,1,2,1,1,1,6,1,2,4,1,2
1.462830351792865,0.6657474242191389,0.4196781783103432,0.9701013320415325,0.9224252500165423,0.4665865424348474,0.053933240608970055,-0.5248904360911134,-0.6674676804882561,1.7451614250932475,-0.37313822104888145,-0.718809669432906,-0.3760334521743847,-0.001414998383251337,0.8649815830107745,-0.4724712475759809,-0.4484784943890439,1.3693221039646055,0.4904370992616957,0.7506855393257057,-0.020662078351625045,0.08528091420143741,-1.3002012935636225,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-1.4442248557232416,0.845858011614037,0.12259941535373928,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,4,1,1,1,1,1,2,2,2,1,1,2,2,2,1,1,4,1,5,3,1,1
-0.2998732311466352,-0.10971525052944447,-0.3089392048723743,0.13167478875420885,-0.3996132740297063,-0.30954872725065885,-0.09021041456703706,0.053364748269483425,-0.07266028552198496,-0.3008917600196995,-0.37313822104888145,-0.4260924905689448,-0.3760334521743847,-0.24835640426716338,-0.1552365196861736,1.6487776398680745,0.8874445354135609,0.0025232798981476945,-0.2862935704923944,-0.44247404197857615,-0.020662078351625045,0.03122316098456014,0.22535338096956128,2.842086067641726,1.015762549203594,2.373430086830659,2.685120543236854,-0.8766900728366707,1.6598312404320956,1.962892687833008,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,26,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,4,1,5,3,1,3
0.21856899912968836,-0.37042731444377025,0.05820825574437167,0.5508880603978707,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.2706955558144057,0.022411388263607557,-0.18969321735051756,-0.3088526590608266,-0.025532140544576688,-0.11403283122894463,-0.24835640426716338,-0.3432979249536322,-0.4724712475759809,-0.17290692770330482,-0.3289941063965579,-0.39740920797110446,-0.3322364719667675,-0.020662078351625045,-0.022834592232317163,-0.38486848884371216,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.2504970653963798,0.5745336020080175,0.9590963573897705,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,314,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,3
0.16084659128943057,-0.614678036438591,-0.6931192796414435,-0.7067517545331148,-0.3996132740297063,-0.381034870511166,-0.11903914560223848,0.107697450155714,0.002909506461434732,-0.6344873880272451,-0.3455872659111437,-0.04093830785320626,-0.31557177041774465,-0.24835640426716338,-0.5674094398570253,-0.3871663325313138,-0.43050643569214786,-0.5440068112219812,-0.4772398601402749,-0.6110726784672247,-0.020662078351625045,-0.3291618604612885,-0.7916830687192279,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.12785945652800076,0.03188478279597835,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,187,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,3,2,1
1.0283231325619369,-0.44494825421450335,-0.9637485933950243,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.030079304603956036,0.02728685871415076,-0.6678469508279997,-0.3455872659111437,-0.7085388912271531,-0.3760334521743847,-0.24835640426716338,-0.6767614390860268,-0.7198555012055154,-0.49041329801513467,-0.8433196514194868,-0.7210469870353087,-0.637010930234709,-0.020662078351625045,-0.3291618604612885,-0.58827577878147,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.0175054709667231,0.48409213213934427,0.7917969689825642,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,105,1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,1,1,3,3,1,2
-1.711286920545573,-0.30235744110095153,-0.4470926307745519,-0.07793184706762206,-0.3996132740297063,-0.10530260364920986,-0.11903914560223848,0.03396021188154393,-0.22623760471409596,-0.3676108856212085,-0.16191423165955837,-0.5210971889721603,-0.3760334521743847,-0.24835640426716338,-0.1324047835834151,-0.114190604388379,0.569938165101731,0.4259183418231002,-0.5419674159531157,-0.3322364719667675,-0.020662078351625045,0.03122316098456014,3.3781663750048074,0.5438005649281313,1.015762549203594,0.8860045602337668,1.584784545568791,0.0337303080438701,0.5745336020080175,0.9590963573897705,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,93,1,1,1,1,1,2,2,2,1,2,1,2,1,2,1,5,1,5,3,6,2
0.24293612570760653,0.034210265982986224,-0.7423246094148218,0.9701013320415325,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.07858609916850509,0.015098182587792747,-0.5900079709595724,-0.25375074878535103,-0.46974329794339514,-0.3760334521743847,-0.24835640426716338,-0.5686111101782232,-0.5862111343022037,-0.3526275146722651,-0.6103102884809224,-0.48371261572155894,-0.5267733602229004,-0.020662078351625045,-0.3291618604612885,-0.7916830687192279,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-0.20668373192891337,0.2127677225333247,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,7,3,1,1
-1.5480647655159276,-0.7563790472862237,-0.9769961821801646,-0.9163583903549457,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.03784111915913183,0.02728685871415076,-0.6344873880272451,-0.3455872659111437,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.6875764719768072,-0.7113250097010487,-0.4724412393182386,-0.8404780738226751,-0.7102590610665018,-0.6110726784672247,-0.020662078351625045,-0.3291618604612885,1.5475007655649873,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,2.6231077549638497,0.5745336020080175,1.4609945226113892,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,30,1,1,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,2
