Logistic,XGBoost,LightGBM,RandomForest,WideDeep
0.4692239183586287,0.30228412,0.2664551243781659,0.30559840835669067,0.27643353
0.48943320870366297,0.28174442,0.29140591030580637,0.2893870372762592,0.25647032
0.48694485183964775,0.24655901,0.32563862188612286,0.3266931440406296,0.27745596
0.34947540880564854,0.22155374,0.24145778887230981,0.38183581968400454,0.23630531
0.5657374922146157,0.4948376,0.5339180657937898,0.5269017835024364,0.35769147
0.41342518830718705,0.42393994,0.44692555804817397,0.4420136471682764,0.27690876
0.45582323000629166,0.4426838,0.4317823698188396,0.4836647731801472,0.3349419
0.4840418898155203,0.29911658,0.27013420711965924,0.3044854859255675,0.2611884
0.48856098514466656,0.40235087,0.39883531854388393,0.42375234711360904,0.25978485
0.5478807110720503,0.46111533,0.4406832259249067,0.46162909544104197,0.2876332
0.5809770851409563,0.69866675,0.6697587812469901,0.5912630521983236,0.38541195
0.4526427448824537,0.4044005,0.3937144814302622,0.4658132006447932,0.28653482
0.40353658441772494,0.42437506,0.5439124646855669,0.5684261350059171,0.33869204
0.48131971243165467,0.32301193,0.24689691268609154,0.3022644093470944,0.23759928
0.48135420393391987,0.4162564,0.4357672444839726,0.4292317779894702,0.30179334
0.4091620721441125,0.2744015,0.3096148177422155,0.3065007509958292,0.24559067
0.476910275924914,0.35004076,0.3050210845238301,0.39977275185999256,0.29443148
0.5156793384854667,0.5910084,0.5646393336310044,0.5382111435567551,0.34849948
0.46987203797184063,0.73768157,0.7456438297500703,0.6117874777618224,0.38081077
0.46806747496482815,0.37758574,0.40406473903739976,0.39070439662893136,0.3100632
0.4746246637379866,0.40840572,0.5135319561101215,0.5068663051995881,0.31301588
0.49121534602962935,0.24559145,0.23252822614482485,0.3138689320204577,0.27261397
0.47288915217587174,0.40748093,0.3957940320452909,0.48055914054666427,0.3339607
0.3647549508585026,0.3085391,0.27886757208429674,0.39291728085905225,0.25167784
0.5156229682252412,0.31360915,0.29839439357170655,0.37643252731729393,0.28190225
0.533000189300918,0.5141631,0.323783616431388,0.504137885767439,0.31625792
0.40391896612926914,0.5041336,0.3547200826134978,0.42038997710399856,0.30508634
0.38089482816584413,0.09737426,0.15953010164972686,0.3247163145920488,0.25363722
0.43250816808079534,0.53492725,0.5782511056117969,0.5450991939815958,0.35437346
0.5796919231684202,0.4554897,0.4492263353366852,0.47769330215978845,0.2720859
0.507930618705434,0.6196439,0.6047923679346145,0.6109571663008808,0.35406074
0.5371355203598461,0.43154418,0.4120471376032221,0.47683071922952913,0.3167633
0.5965200627486243,0.7477203,0.7017227904919012,0.5914320563572626,0.38997287
0.6693576233594243,0.6757815,0.7480846550966156,0.6134463552776406,0.38753518
0.4142619360238269,0.3318086,0.2664085007170812,0.47064322936590514,0.26871124
0.49425344118337633,0.47204968,0.46962089978437055,0.5245958909703894,0.31019798
0.6078465989863671,0.8105598,0.8000332929880782,0.6060021006381643,0.43119073
0.5709978089124372,0.6563542,0.6513918267315579,0.5703170730509255,0.39495757
0.5430898755502104,0.46195483,0.46986624860284754,0.4690148434532205,0.36373752
0.5499927953738625,0.49021116,0.3739911940114682,0.4528664893931398,0.31504357
0.5950738046408668,0.5942606,0.5634334159976925,0.580374704499519,0.33736044
0.5533661478491976,0.53996116,0.5002977440710167,0.5224013079919478,0.34119457
0.5119291037954539,0.5742827,0.5122066383132914,0.5730450904418869,0.33699936
0.4059865604324115,0.2979426,0.32408613729998914,0.41188422521116813,0.25436255
0.4349566460762219,0.14633071,0.15489677231671503,0.3626505151006645,0.28463238
0.4911077528809583,0.47916853,0.46070449513351047,0.509084979490219,0.3250867
0.4368078504536746,0.37868804,0.2582493518685688,0.3083847000865655,0.2661561
0.39950445816436997,0.2306768,0.16339822421158032,0.3733220289768362,0.24352027
0.3492638767315448,0.18693468,0.1408678674625078,0.3259616970861336,0.2223091
0.5507946093153836,0.53014094,0.5123643406185973,0.5539682358253143,0.3200746
0.5003974577914215,0.23517953,0.26270971231926904,0.30192600020441857,0.2830499
0.5897000697465457,0.4914171,0.3792251406695016,0.5075358324291149,0.33242118
0.5159270452163435,0.38366228,0.3775456376235673,0.4736989576526418,0.28645578
0.5054277851898676,0.5474921,0.4834358601192271,0.5215610392524073,0.31965035
0.5972362755834422,0.4427993,0.34922044346022807,0.47096277789102053,0.30459523
0.4294461741323624,0.14664471,0.1806288984525294,0.2405082240097439,0.22021778
0.41758182137316013,0.46468532,0.39933261132734776,0.4617084384719552,0.28635037
0.5310798949976039,0.807893,0.7701575169399826,0.6477638361666593,0.3952073
0.5207279707420022,0.4520017,0.48595259858263656,0.47625247860776787,0.37934855
0.4678402152573148,0.29337907,0.2500433570900727,0.3281190961752342,0.25420105
0.4798648459166898,0.6002169,0.6409195568739506,0.4759620707169645,0.3141011
0.33141432438631213,0.34174362,0.4386671249823966,0.4008770393003118,0.24733827
0.5549160341763236,0.71470124,0.673908392289633,0.5811778895393693,0.33677822
0.4304515527724013,0.34135756,0.32616665708699366,0.433640614691687,0.29021254
0.38779324922141367,0.38479903,0.3005358549752961,0.40120810903220794,0.30656993
0.48676157241329737,0.54977936,0.5617259108497623,0.583654003884921,0.33389184
0.45956107773348676,0.17279561,0.16006322259519606,0.21779611916270525,0.25921696
0.647996981259192,0.58950657,0.5169773545617378,0.5475122774542299,0.35982737
0.42454775416238866,0.1751984,0.15152737570196093,0.26188753054191355,0.21003842
0.4610440702194735,0.302219,0.3292467862785397,0.36349895357598927,0.2811478
0.4981910256332113,0.4563534,0.4401613383614574,0.4923714618749905,0.29716295
0.4420987761064783,0.2916838,0.2597533085215829,0.3431471890934087,0.28067765
0.45737596879341835,0.15712383,0.1585046501652905,0.23328911038532232,0.22992584
0.5614737189642004,0.51744115,0.5596610988908993,0.5678898380538097,0.37544227
0.49597217812947125,0.53931123,0.6105853475689584,0.5408487913183914,0.34677318
0.5120357602680276,0.24211816,0.17139152007255629,0.2958169881660398,0.27411583
0.46242290959341625,0.37533203,0.35201666755596184,0.3899384472126708,0.30015606
0.3558273915094359,0.36137694,0.30932209528336513,0.33706979558425665,0.25898996
0.715633811731894,0.6103308,0.5667746054945001,0.5791290316190163,0.36616054
0.5469501789781972,0.54977924,0.5336065424910647,0.5621064744875551,0.34032956
0.7106960568376092,0.7346098,0.6337596616144404,0.644920416440732,0.37697023
0.4894489622826434,0.53128695,0.5359960185011544,0.5371632891391444,0.28405088
0.4462938414001194,0.3409089,0.5633799476239986,0.40366482713236707,0.30390468
0.5799674480728114,0.5829421,0.49579593302491193,0.5424595838791867,0.3517423
0.5573952381136372,0.7604526,0.8305504737081499,0.7273845960428905,0.4378547
0.5674096319460467,0.51505494,0.4732539827306469,0.5599330050363807,0.3378822
0.5633460403505354,0.48935708,0.47482048712165553,0.5189935306077372,0.33466268
0.47011431372935275,0.3881038,0.4027859508090675,0.40170458115518615,0.28374374
0.4979758691091436,0.513107,0.46418310143042535,0.5173966351695881,0.3288985
0.42499276767211236,0.26272905,0.25216379224319907,0.3310876795254511,0.26665246
0.4791144172990637,0.18656075,0.1563200962004142,0.24966679472172046,0.23194233
0.5556777484362734,0.5816829,0.562505081135583,0.5175680125700516,0.33794492
0.4609444973730055,0.36181533,0.35833668140570835,0.39127895488758474,0.32273725
0.5627413682163805,0.7403921,0.7777335859176283,0.6215391277460008,0.41095516
0.48617757245840304,0.48435274,0.43971647357850036,0.4955824896193407,0.32349315
0.4750533500378521,0.62868494,0.7243824806787685,0.500191774379654,0.33253092
0.5174478431903186,0.48934612,0.4760418326130462,0.5283660304447447,0.38229468
0.5869253051144486,0.24881087,0.201763857388298,0.31221232370568414,0.26945075
0.41103114995632867,0.46727923,0.46914404621435796,0.4502302316201031,0.2862827
0.5031058973375736,0.38062125,0.37228893237053806,0.33278502710709296,0.29695854
0.5242582934453767,0.4686426,0.476555886474955,0.5074424919913532,0.34354952
0.4234336600376053,0.33142027,0.35415320351900215,0.4550506730343821,0.30378574
0.3264034253364132,0.26899302,0.29012210359388346,0.3699258895972292,0.2427729
0.5094014155132166,0.6597558,0.6291278378831426,0.6241836048164258,0.30092695
0.5232942721650732,0.51477325,0.5966433495903176,0.6206707080104757,0.34322757
0.46383807133322547,0.20059945,0.21445514576463115,0.25746542516863696,0.24039079
0.5318619434257907,0.59209734,0.5693756530801402,0.5929315886984378,0.3414829
0.4329245686215312,0.30075386,0.29563135886334535,0.4055363588264293,0.27096093
0.4789489801856939,0.4156709,0.3794875610265681,0.4762907593580135,0.27445623
0.5356319982782919,0.5128063,0.27978066578333965,0.5264666271026892,0.30575976
0.5241327358281404,0.47637844,0.5977514384464133,0.5081169428263854,0.3262839
0.6101698865210283,0.72130275,0.5918758839923437,0.5810138506846689,0.47963896
0.503604168885877,0.52506167,0.5409716444814989,0.5290173108590409,0.33631936
0.43754557387309584,0.19759811,0.23025638636657503,0.2891697459409414,0.25187594
0.5167155469001764,0.57831895,0.5709658758089271,0.5392214426494977,0.33072525
0.5247841048907538,0.5040911,0.5497072231439087,0.5414555589411805,0.31720728
0.5007625461409407,0.6073275,0.6965388532802758,0.540587844845914,0.3708677
0.46839608178598624,0.37377748,0.29541473278491254,0.27858261391142236,0.2636094
0.5202417010643607,0.3951867,0.4912646063658015,0.43971598135131273,0.3157842
0.45588136573181226,0.7181019,0.6984342551757277,0.6246218290302015,0.3799362
0.40157977106392895,0.29084447,0.2464784807253167,0.3854654736427149,0.23864846
0.43569362295213604,0.31802806,0.2792190035759403,0.29964161864045347,0.25912613
0.6095395614525612,0.7216733,0.6858380338617804,0.54021794997271,0.36240244
0.5300369183384893,0.81192046,0.8117844882195434,0.596518918711176,0.42761573
0.5100136630309373,0.28753424,0.2572435721949351,0.309877896755125,0.25839683
0.5464940542062154,0.48117435,0.5170705763283537,0.5104822905637248,0.3230547
0.46758675788726906,0.5305663,0.5755487929967252,0.5352818622042368,0.3176674
0.46292200649441423,0.22484545,0.18666352350337378,0.28703920592674076,0.24479078
0.5047940173629201,0.2654242,0.3141117250046117,0.2801966389262986,0.27196875
0.47991526735873064,0.41322646,0.3755053671604067,0.47012704687203055,0.27146277
0.4914337241381692,0.3860833,0.46190265181600165,0.4186105595590463,0.31496152
0.40977644307103245,0.3149962,0.29390869766068867,0.4243672577244802,0.24835561
0.48756152597712576,0.16558516,0.15346903745302082,0.24169867856962587,0.24663062
0.45107783505558735,0.26258525,0.28502774273336456,0.30235613721963533,0.2785823
0.44557187055141056,0.27899286,0.22178289918335223,0.41655428688480817,0.27532887
0.40467475568870986,0.48966792,0.5406292835934459,0.511127796529922,0.31961054
0.5156056564508266,0.57086575,0.5016158250843236,0.5503159326882531,0.30335772
0.6126434010810345,0.57235765,0.5352567160765388,0.5517588366135119,0.33207095
0.5813769351427593,0.6124155,0.37189996676948067,0.5185150526950091,0.34850678
0.5271321732310947,0.60325634,0.6175213873093772,0.5496270058831937,0.35086244
0.5603182439376018,0.5680572,0.5461865792353647,0.40988090464999144,0.33862156
0.6149263644066052,0.6535188,0.6379115843929991,0.5504475564384634,0.37085125
0.5294822386935802,0.5338334,0.5262916824632627,0.5457523389624623,0.32659167
0.3894512972349209,0.42430285,0.3797202431457063,0.5306055915867129,0.31099194
0.4093155480031479,0.35962945,0.3860066018769742,0.3901364721660711,0.28909498
0.4156947718185644,0.45868954,0.45036489743656555,0.4412166950138897,0.32098815
0.5585100264187065,0.7953641,0.8011511577435133,0.691761383704832,0.33940387
0.4875574869439417,0.5168947,0.5351554919425731,0.5653601985321504,0.36111683
0.5423875857123681,0.49884444,0.46762549018142036,0.5181886966478961,0.32668376
0.4022509310777095,0.32676837,0.24768710474971228,0.36487938959856414,0.25808266
0.46601155980476194,0.2824331,0.26197509536025204,0.2746284856377326,0.258765
0.4991691711870201,0.18724786,0.20845145038851332,0.2648706001970385,0.257962
0.5595375957777591,0.44091755,0.4479248760066289,0.5186740644544892,0.31260893
0.3750162207430238,0.33396816,0.16354597206076704,0.33325901846354933,0.23408714
0.45990259015851165,0.4773065,0.4667586158098938,0.39306742128896244,0.31415668
0.5007383721274449,0.37427703,0.4585674071254488,0.4528690331196736,0.2897556
0.5103377899398512,0.4860044,0.43044316553004575,0.5066316166783962,0.30871966
0.5416219542958426,0.42566556,0.46732465434535464,0.5124300620769408,0.32215407
0.4746829576793785,0.25296238,0.24697239557352688,0.29862472495368775,0.24895318
0.4782629393366098,0.27298328,0.23520219353513094,0.32585961239267297,0.26791766
0.3628930376789639,0.34449822,0.42738118947303433,0.32495045379912463,0.2905374
0.47061398287344197,0.47799784,0.4705280270679338,0.5218562221089287,0.31642088
0.5687530901460431,0.45656526,0.4410197988113133,0.49597482540222565,0.29190892
0.4636653851207974,0.63498694,0.5571616283282805,0.5172870471038731,0.3632652
0.38717825995175237,0.41605884,0.2847427829927784,0.46515542762410284,0.295294
0.5700741861236782,0.55740124,0.5465848667111382,0.5138663587049517,0.35273603
0.43719247681554146,0.33482534,0.3861465825693731,0.3170060349678274,0.2576328
0.5151942491977106,0.55909985,0.47939708988824575,0.47900634058392283,0.35512388
0.47453899975758346,0.54035956,0.5987992874096788,0.6039416662879245,0.3597544
0.4905784490437066,0.43748388,0.4490391083753454,0.47680257290777,0.32686988
0.5585608617503358,0.69273496,0.6989514158339831,0.5866393647416589,0.37367725
0.620827527457356,0.6081549,0.5281695068162413,0.5679973679429354,0.39370024
0.5115967242638838,0.25271553,0.14423680610467318,0.30901035257607135,0.26702866
0.543045824233779,0.4564454,0.43220703695327817,0.5072480874702029,0.31224784
0.45696602558198973,0.4833275,0.5312556864856942,0.5344272177500445,0.33276647
0.43620611547464805,0.54284936,0.4835407148792969,0.4939135324949488,0.30213952
0.5650874826179039,0.68257266,0.6174113288797527,0.5922916751336603,0.34509972
0.5014040595714879,0.5096627,0.5023286454218071,0.548067725372693,0.313941
0.5680387072407185,0.43195626,0.45872066149041363,0.49646882920767,0.30766448
0.5185238177461126,0.5826573,0.5810916745372124,0.5778020766547669,0.3279764
0.5260193939797229,0.40860477,0.41318538413974626,0.5126367751939113,0.3471128
0.48690379157257885,0.601117,0.5700093991426158,0.5666613521964681,0.33068883
0.41963675630646796,0.3748283,0.49671911833881127,0.4320826147478889,0.27628854
0.532770878195923,0.41211605,0.4159915205135223,0.49453256887749075,0.30001834
0.5753526740001401,0.5534403,0.5623429341227246,0.5699742620867597,0.34434807
0.5947404173646923,0.33035952,0.48055002573185546,0.41024963164486566,0.28834197
0.4642543797794975,0.37587848,0.41208037262370206,0.4935828284859596,0.32944116
0.4257342981823451,0.3071191,0.25811595317737035,0.3793901415695901,0.23816805
0.5067145696913173,0.40533185,0.32949800975529836,0.4850510968664276,0.31711242
0.5935357651403284,0.5225391,0.5035989275495057,0.5284738629789623,0.3172952
0.49656020274317075,0.38435727,0.428774653716061,0.44901637506445224,0.3165265
0.3076744010790574,0.1964707,0.12708694693993078,0.3201157296586173,0.2792266
0.4302634997951492,0.34429854,0.33372582690658553,0.35697128696074165,0.286229
0.46213313619671825,0.38151914,0.29368953973488265,0.3440065421279769,0.26214248
0.550812152670671,0.5177775,0.6269562421072218,0.6941877814544108,0.3501023
0.4589544976360348,0.2785757,0.27938709413832535,0.31397572966007603,0.26214603
0.5085672134063735,0.5017516,0.48362082435087334,0.5347639511422987,0.33129364
0.44942109293141563,0.39648944,0.3542101539730266,0.41642788664717884,0.30176607
0.5360505000450793,0.45628756,0.4570181653022406,0.5211751077952163,0.3292398
0.45389223386397354,0.36824054,0.3994299379023039,0.4800454577434771,0.3003386
0.5338057447244238,0.511964,0.5125817364821773,0.5352352195820569,0.34527063
0.4189362171477037,0.48765486,0.4437045143406387,0.4747491689495413,0.33663395
0.4317116443223272,0.34046677,0.4009694336528529,0.2979285852653881,0.2804093
0.5095154223586661,0.48982948,0.46314260574073046,0.4913466156585367,0.2992839
0.4899622492761575,0.7154401,0.6777864117812623,0.5307908664677775,0.35391837
0.5243571746223599,0.33794612,0.3275321055804501,0.38398470782424143,0.3024745
0.4596943003605096,0.46047583,0.443081567008596,0.47472569735390047,0.33997193
0.5152821946263132,0.5899307,0.5820450410681963,0.5474377703527479,0.33304527
0.49996461928136254,0.5372581,0.5308482706780773,0.5467658063803819,0.34966245
0.5359827730821792,0.59013075,0.44470568867551735,0.5248387064764394,0.32695478
0.5395248493465309,0.61353827,0.6837847788709321,0.5881503211838099,0.39608487
