Logistic,XGBoost,LightGBM,RandomForest
0.5121819254591125,0.50929505,0.5414529902516966,0.5545843578568936
0.49484983303038804,0.41858527,0.38166331903620404,0.3656944090924112
0.3836319556836227,0.5742592,0.604343950470966,0.6055945690948125
0.6635835992769553,0.696116,0.6490147591393794,0.5996749351206622
0.49874420799426034,0.5122819,0.4863673656164372,0.5367596137579388
0.5349891513074411,0.39320976,0.35299027251062204,0.45791716784725156
0.6155979013404604,0.65813667,0.7063937409487964,0.59107778179376
0.5891974378615911,0.5682784,0.5624778487426891,0.5661729025145692
0.5874164542254157,0.59559035,0.5412408466865924,0.5587022881428243
0.42307559693859587,0.30271292,0.2470280873586731,0.39662099731548794
0.5505595960559011,0.5104857,0.5376981608491649,0.5327452197642134
0.3901618421243717,0.39789277,0.36882346979592706,0.4345885614890625
0.5566035328997344,0.4416204,0.49960955413281816,0.5057813980293508
0.4148403871111863,0.6260444,0.5146752075733053,0.49291308443999937
0.4676470849128797,0.32436138,0.27880741128353664,0.28502418461261775
0.6258056965960105,0.631009,0.5846426567891223,0.5856892287342024
0.4880128264649341,0.36242923,0.23865360047469583,0.48357427435568545
0.5074518556911789,0.4879429,0.47796776710513006,0.535611637820304
0.54665109739402,0.6244408,0.7526075531885048,0.7174133278452409
0.516942867750006,0.24534677,0.27318541188567674,0.3414903430937832
0.5018882999300193,0.64501286,0.6291337469865618,0.618655826814949
0.4426829099831238,0.32131127,0.33333204890923246,0.32426593336237225
0.5513072650520384,0.45244637,0.4499275662250886,0.5077047400777062
0.4897013122263065,0.2922247,0.23754091742914565,0.3434740560412296
0.5371277413909216,0.67122984,0.6518127097909976,0.6358699036911442
0.5824069971958619,0.58717513,0.6362091605918525,0.5615146336703773
0.4978003018493984,0.4108609,0.34028067152612745,0.4802807313181464
0.46597846727156905,0.32643548,0.2470912850540335,0.28255700998778904
0.49697667728178785,0.5048452,0.5423014295412913,0.515694671712887
0.4255585909259361,0.7598949,0.7666597749007241,0.6455979972273579
0.5594233719312363,0.5054939,0.49268075523716337,0.5532242426378037
0.5749690364455317,0.67911875,0.6524154137337087,0.5908702592134666
0.4926557426209953,0.20797202,0.22794737125825043,0.28809325570085464
0.5221398391265881,0.45939133,0.4546191553956638,0.5371903134074248
0.5918315862172849,0.65563506,0.650391226764767,0.5941220818275805
0.47844198453543996,0.46503013,0.47483148727079166,0.5251686756410734
0.48932741018998144,0.55674756,0.5095427592745803,0.5578595311742123
0.3974403163680166,0.4410703,0.4771931225957581,0.4729569670372721
0.5669339452197707,0.62649673,0.5505349416714219,0.591870756677049
0.44978850375827983,0.26108083,0.4460780405738766,0.36574079864099346
0.48376183995366295,0.32117394,0.25722422125117284,0.3257843292180628
0.3575724109494147,0.23627086,0.25849669901135586,0.38323388720096113
0.31811216354355065,0.3258152,0.3396668480563352,0.4316008802115515
0.5341626337710649,0.3089034,0.21517976636067895,0.36535546270151387
0.5726675215410906,0.43273982,0.3628047207346475,0.5203199158463847
0.4846737605952577,0.32231808,0.3122784280929425,0.29643885710564544
0.514567672346974,0.40843898,0.46858550494198725,0.5214289941153337
0.4284548212947933,0.3035732,0.37523826199802635,0.35351845053153697
0.5819761223473137,0.5688193,0.5370123365098646,0.5519966826687115
0.6524510379429698,0.6968992,0.7077756896435741,0.6306185674130314
0.3842788521698113,0.56537807,0.6165991568324872,0.48960351485127673
0.45311940759096725,0.13656919,0.2655582142138828,0.32765093382821237
0.6065951811973668,0.78383934,0.7936294449243486,0.7646176623481845
0.3515907282973288,0.5102953,0.6226953556278626,0.5100586890009975
0.5058735336314825,0.5630459,0.5466010892337808,0.546929110801213
0.4423660819661251,0.5902608,0.5690540128553608,0.5376096043847844
0.5852356685719958,0.53875047,0.5278150299715573,0.5587944716329746
0.4953176767481728,0.43499646,0.45084919350863933,0.28582665975481836
0.3691779989589087,0.189284,0.17505371670669315,0.3653787138546185
0.4941090529904966,0.42419988,0.34767900407863883,0.37376295328522596
0.5189939347154245,0.63100195,0.7085642847560482,0.6191902488118729
0.45127874389458045,0.22249803,0.20979816785448135,0.2841601723294285
0.5163703027368478,0.71856904,0.6190571840884295,0.5871365792503684
0.49457850303846856,0.5756146,0.545832220656315,0.5591781227603149
0.6449352128381833,0.7268605,0.7502666321714376,0.5928497194676003
0.5488050348327155,0.66129625,0.572469783862563,0.5141306478771885
0.5309909105165413,0.5905545,0.49749116941579224,0.5855940662198442
0.44597299182817374,0.19633432,0.18066603855218216,0.24107685701431703
0.50703189986562,0.53609365,0.5346042337850033,0.5484735055222568
0.5738304363947576,0.39617965,0.39585860054389893,0.4208738797089395
0.5830464183131181,0.6103462,0.560715326800152,0.5654530617566025
0.49311226727924545,0.3705535,0.3520879950464366,0.3630761943123193
0.5734307456787212,0.6181899,0.6869217839459122,0.5788849514054583
0.46430930172289464,0.21692146,0.12168072096273977,0.2998147764474405
0.4392631084693776,0.37521344,0.35610084983591717,0.4376183291673678
0.5406955099663724,0.4047195,0.41352986310664724,0.500347207717289
0.5077514031172355,0.52382153,0.5039486416600484,0.5166450150563772
0.4337131907547647,0.4139769,0.40182560475332724,0.4133432644607245
0.5318613312320014,0.4467254,0.34877601038514155,0.5268601104707534
0.580300933006557,0.5532152,0.5674225350723353,0.5431304803313698
0.37471962491972416,0.5437151,0.4935324589543501,0.5044008525595325
0.38424648626613944,0.5897793,0.6209826534511625,0.5514171757267947
0.4641849837385297,0.30576956,0.28640968221577856,0.4096747379458523
0.515640284838291,0.33730915,0.32874702490475793,0.48455765302141474
0.4666060857187527,0.36547303,0.40334571514254536,0.44072618058837437
0.5000786973226461,0.66457903,0.6525351211929351,0.6193516713344845
0.5291383334909476,0.45398766,0.47631340555949925,0.42790329112913184
0.4356770904678364,0.38544014,0.36035380565357644,0.5230928424875971
0.45476283489384844,0.23607156,0.2228886263833045,0.2839547770290024
0.3640861187768335,0.4269659,0.35294220835798973,0.4756007213869864
0.4581168118363879,0.35747677,0.38147305648339824,0.4542445740756173
0.5699671936383447,0.32318765,0.1799518811139001,0.33260866200159456
0.5628789993051216,0.65694344,0.6126029242792949,0.5670343520490376
0.5240345598526114,0.5202941,0.5337039463766509,0.5638503722708645
0.48566511154852443,0.5607174,0.5481104125522243,0.5440271658077106
0.45871864202920204,0.45234686,0.422012194525044,0.5195317311835315
0.48904954268303336,0.5036717,0.466205799640483,0.5387565127324546
0.5392397321985751,0.48005375,0.5417807724172927,0.5416029129624684
0.3614998054652665,0.3118559,0.3172087647543028,0.4339377711085308
0.6635946401163831,0.71558213,0.7247296761118783,0.6230271320294624
0.5825922630953886,0.7325984,0.7881741053029543,0.5860427071947658
0.5076059700988359,0.54620665,0.5097006332592693,0.5586080691831758
0.3276221564629675,0.29859644,0.33090019451300723,0.4091907630914976
0.5642152382210286,0.45645106,0.446589646499674,0.48632905270581367
0.4599970102150482,0.16957502,0.16386837097700532,0.24520424285597642
0.47905462835812346,0.44603434,0.40036590849764164,0.3731753211171906
0.4969141070575262,0.8915747,0.8802603715590673,0.7513829045777498
0.608040122020529,0.58053,0.600716172308109,0.5661897328277223
0.49831346801360543,0.6177577,0.5636870391518035,0.3939018022569742
0.5129636929557889,0.16825612,0.14963330887064796,0.2575959877115777
0.4959294492768004,0.58762246,0.5867074471127216,0.5507816859040056
0.35582814786966893,0.29597548,0.2778731077596616,0.4343365732571124
0.425887319574729,0.29269424,0.30260673909587615,0.3232920582350344
0.5021035303143533,0.6196583,0.6315643158751669,0.5158923021993354
0.49083786551569186,0.43663764,0.4053801159482864,0.484179061169873
0.5175392750732976,0.5526914,0.494510304571306,0.5820428777676604
0.5600165636501024,0.47465697,0.415039313408285,0.431279314929276
0.4721213965680251,0.5525179,0.550819001543878,0.5423920186738349
0.6386878375813066,0.53866017,0.6315366002945382,0.5828632959925738
0.3910416669762431,0.35627255,0.3389801370461238,0.4167742547678528
0.37726149625469185,0.2265633,0.27165814840784075,0.2750296004667465
0.5754124379501135,0.6077951,0.6322341271356756,0.5912500133249374
0.4792427290752251,0.3867153,0.34430426779738066,0.40527853006352166
0.3776328404176591,0.28690982,0.26863429017788354,0.4401554817513894
0.5144039342490254,0.6514667,0.6097810449287032,0.5896940868708452
0.480739972648299,0.77825856,0.7591626930122595,0.5440059384779734
0.5251661761839704,0.74653673,0.7037611409583691,0.6403979716580563
0.5112048861002861,0.38567185,0.3378161640548977,0.46678953635715403
0.36885109282552614,0.5638637,0.5610302214390979,0.5116764820827807
0.32224968606603893,0.3051323,0.22010165857535505,0.31121391367997187
0.4566914047670006,0.76931524,0.7807221682822524,0.7213462683900878
0.5665751575605077,0.49484578,0.47264333681556625,0.45929669285573765
0.5581222216926125,0.18818806,0.09144689371022055,0.40279973520922474
0.4442496389221707,0.220153,0.18299168106118335,0.279067660825041
0.31263079080309775,0.2643312,0.30932728966678996,0.38361854930129097
0.45913692134728196,0.2958461,0.24563211849420938,0.4219856947399464
0.32937214207701604,0.19166917,0.24208956280101077,0.4287426195909471
0.48984193070907167,0.7702276,0.7741214817988528,0.6218175569826881
0.49644950414917494,0.65597886,0.671096136576547,0.5582731915888083
0.5488734457352723,0.4604731,0.5400466605837675,0.41981937890066684
0.3913504530564412,0.4020316,0.38019417255815163,0.4938181536943131
0.4272392533528204,0.3620681,0.34441927183926235,0.43361310897686883
0.3982593472513974,0.27336088,0.30291050218211046,0.3244499355711744
0.4776049521737251,0.50733167,0.4413834310378554,0.4844070473002353
0.44527751491058304,0.4956386,0.551812381553731,0.537596613230778
0.43420493861722603,0.28784513,0.3386763597192243,0.33767229943334376
0.6158026328414642,0.6338081,0.5627143049849054,0.5609770264204841
0.6001143689806424,0.47692406,0.35843094580350193,0.502435678115023
0.4094730105447535,0.31362683,0.37565374954268876,0.43015568693072237
0.5707783894089293,0.48518792,0.37744404125724207,0.546439466853972
0.456587664013744,0.56343234,0.5033954626255546,0.4756739577961689
0.48032016693038865,0.42094564,0.4108120588112707,0.5356667210599699
0.4643758591746564,0.28201854,0.26594522407976573,0.30053219783356405
0.4529140068520231,0.5386272,0.5828146776947131,0.47710074185034984
0.5875566353478963,0.5414328,0.5278616221686637,0.5351234044248406
0.45448495341481604,0.20061809,0.21787566001078382,0.2710321738223131
0.5677189705108204,0.36355776,0.45491708420748495,0.4038425609211879
0.5833095286308779,0.5334923,0.5759468256121981,0.5299085730027702
0.5376284827539095,0.7461956,0.729949648022976,0.5457917344096144
0.5226313346974849,0.62437624,0.6064001327732568,0.5900166558353384
0.6013853151802446,0.70028424,0.6940444802915183,0.5728353865460586
0.3540309563042847,0.1930436,0.23686534838496806,0.2875435559267953
0.6210899966243143,0.34437868,0.4663465570035227,0.518326653899849
0.5776411131895136,0.51848125,0.5222195898738362,0.5391000931858229
0.5619214968801314,0.762966,0.74209103051654,0.7152596566228482
0.4212236868785909,0.4336248,0.40790893254160443,0.5128051018341551
0.5217698024267393,0.29935607,0.24242037474281017,0.3205387310054697
0.5092448835328868,0.53105444,0.4849874596526563,0.5234868271946624
0.5064686582073075,0.44106713,0.39777929191002415,0.4921586650093287
0.37829324193228386,0.22765224,0.21194139621421454,0.28786251004366337
0.539599950805478,0.5226993,0.5144096921850494,0.5319222817214206
0.5116671717413368,0.4144724,0.37906201861056343,0.519609441435514
0.5559806847731043,0.58176285,0.6054010684681317,0.5411934353143777
0.3422058806716551,0.29733074,0.3223676711830075,0.4320527480443189
0.48886129134703554,0.48186275,0.48749728656790864,0.5176569257966372
0.4342497410860012,0.25809163,0.2088824887935682,0.3113728955767469
0.4226266229113129,0.2432821,0.22606052814792804,0.41907493536057794
0.44991511348608876,0.20393392,0.2622743041269862,0.29442415289776025
0.5088994755397412,0.5372862,0.5381031530582849,0.5368093582468174
0.47200558724630515,0.54688823,0.5562672002982421,0.48423143311486766
0.47809357116211787,0.43568447,0.3690852064655695,0.4954674772606226
0.5842672375859006,0.7041004,0.640010686630555,0.5728964709454628
0.48990435085513007,0.2372805,0.19746676623817164,0.2806363501965887
0.5490406549190383,0.42124864,0.42562992288284607,0.5039569599598185
0.5224870710119116,0.4514916,0.5105347061544506,0.5086844117421218
0.48220674604076535,0.43602028,0.38129401502012866,0.49267634299139085
0.43170940308030253,0.298256,0.4191396212545351,0.4218839648075119
0.550152359129135,0.47819087,0.44492059452261545,0.521192844476127
0.22901962981388735,0.35035703,0.3225124961307237,0.3570080595022527
0.5182115230484049,0.5664068,0.5795272967474213,0.5632186286537784
0.4244053180436145,0.599669,0.6639705712457691,0.5981040260758472
0.47610891767440977,0.61834115,0.5879914378368527,0.5535634371403813
0.5363726382306827,0.3716218,0.3863932776988327,0.3861100742158016
0.5286650334688143,0.5357035,0.5245349810506876,0.5457246056310799
0.4695195388749094,0.26672816,0.2519582575275882,0.32580810281714834
0.4257497375693731,0.36916667,0.3812118782170165,0.44737145956843855
0.4150884796113992,0.04915307,0.043748051509076076,0.38210569179187986
0.44500866167033454,0.49941155,0.46359757603856194,0.5115765575926973
0.5220365317522541,0.6231889,0.6381256370695393,0.5892753874168575
0.44643966229325466,0.672836,0.6586838087417693,0.5990456825802417
0.6037656239725139,0.81391245,0.8115857541313742,0.7681435143242004
0.5151022419335137,0.6916212,0.6683914612753418,0.6144654401862768
0.6111527429326356,0.5778207,0.577256724617944,0.5444459698984204
0.6483873954370962,0.6314773,0.5819729079157296,0.5991290078350746
0.3551611864460879,0.2829591,0.28053260130525415,0.3560475096264499
0.4325003536220438,0.5906041,0.5953139511296283,0.5668822126350372
0.4745787041413102,0.2874007,0.324743950091735,0.3066511284406627
0.7028783174306441,0.5560125,0.5965806844367377,0.5321996804538138
0.5336356632721784,0.8176303,0.8499316140353467,0.5859604585580864
0.4959902969409757,0.5570975,0.5323930336938463,0.5284745093022929
0.6548941039211986,0.75895554,0.7196808155193589,0.6074126251298969
0.521793823500636,0.7356002,0.753576967882019,0.6573163768618576
0.6192809898844746,0.4204379,0.4437637673979221,0.4618822813353264
0.405291016795186,0.46173102,0.45747271035445647,0.5131326154329555
0.4204306966097287,0.34412432,0.27278331613396933,0.40300964667024997
0.5496704499123494,0.62461317,0.7038892424204378,0.5759337430691227
0.5260850774886263,0.7522666,0.6706002961825756,0.6140597809936671
0.37558988284064293,0.6158647,0.5807729826538933,0.5901763737856094
0.5642751221551784,0.63162464,0.6013195907559526,0.558537776374352
0.6124787693171595,0.518129,0.5594156947964394,0.5565734356850662
0.6987338270733285,0.67104614,0.6593746167801984,0.6085280218336668
0.41608212040173526,0.26482916,0.27026717464733646,0.3474862723355072
0.5960703238744485,0.6542591,0.6015492325152779,0.5625756905526241
0.5443793284570398,0.42366678,0.46483114798877395,0.5033071059472926
0.4674399355208984,0.1796663,0.17011656141220405,0.2485238858212034
0.508011815880251,0.27950856,0.20678344556146097,0.30126857088422077
0.5445509207689835,0.50645745,0.5374622542868017,0.524893038629885
0.6091618737564028,0.6394229,0.5750860651844841,0.5944148025599681
0.5374432787670007,0.46565092,0.4030957100203932,0.44821028012734687
0.5319052211140533,0.48655295,0.5252045729132458,0.5369414259995707
0.4819762736748809,0.22844042,0.22019450155871959,0.276540025306535
0.44277527917313575,0.30599818,0.26845139482165653,0.3479542486002204
0.3710353302225436,0.23424841,0.20988564638338283,0.36437140228769477
0.46120987063012603,0.49482116,0.4510295201420131,0.4981246445667782
0.5050784246683823,0.49584332,0.5408885172903299,0.5361693754243401
0.5969492419090053,0.75622356,0.6857988073529437,0.6190817414139613
